LRD,Backup Hour,Aging Days,Power Event Count,DC_Admin_Status,Total_Bank,DC_Technology,DC_Brand_Narada,DC_Brand_Enersys,DC_Brand_Huawei,DC_Brand_MSB,Cooling_System_HEX,Cooling_System_Air Conditioner,Cooling_System_FCU,Cooling_System_FCU Hybrid,CS_Site_Type_Vacant Land,CS_Site_Type_Rooftop,CS_Site_Type_Inbuilding,DC_Capacity_150.0,DC_Capacity_100.0,DC_Capacity_155.0,Genset_Admin_Status,Clusters
LRD25390,2.2232916,768.1068,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22329167,0.7767083,1.0,0.0,0.0,2,P3
LRD25390,3.0,765.41003,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.20501222,0.7949878,0.0,1.0,0.0,0.0,2,P3
LRD25390,2.7597134,766.5194,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8798567,0.12014331,0.0,1.0,0.0,0.0,2,P3
LRD25390,1.4813752,768.4814,0.6110314,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5186248,0.48137522,0.0,0.0,0.5186248,0.0,0.48137522,1.0,0.0,0.0,2,P3
LRD25390,2.8784437,765.0,1.0,0.0,1.0607781,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.060778156,0.93922186,0.0,1.0,0.0,0.0,2,P3
LRD25390,1.1798548,765.0,1.0,0.0,1.9100726,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9100726,0.08992738,0.0,1.0,0.0,0.0,2,P3
LRD25390,2.28737,764.3563,0.51723623,0.0,1.356315,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD25390,1.0,763.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8937728,0.10622724,0.0,1.0,0.0,0.0,2,P3
LRD25390,3.0,766.63654,0.7576788,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD25390,1.8424019,768.1576,0.36819863,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD25390,1.7369852,766.526,0.31141543,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD25390,2.0,767.49524,0.6238089,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7523822,0.2476178,1.0,0.0,0.0,2,P3
LRD25390,2.3457782,764.3271,0.49533314,0.0,1.3271109,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD25390,1.6213926,764.3786,0.5339556,0.0,1.3786074,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD25390,1.0,767.95605,0.5073201,0.0,1.0146402,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD25390,1.2287588,763.22876,0.8284309,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.22875881,0.7712412,0.0,1.0,0.0,0.0,2,P3
LRD25390,1.0109679,768.9781,0.9945161,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.98903215,0.010967866,0.0,1.0,0.0,0.0,2,P3
LRD25390,1.2502985,768.7497,0.81227607,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD25390,5.013692,764.73975,0.31164426,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.753423,0.24657705,0.0,1.0,0.0,0.0,2,P3
LRD25390,2.0,768.55914,0.6693644,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4408475,0.5591525,0.0,0.0,0.4408475,0.0,0.5591525,1.0,0.0,0.0,2,P3
LRD25390,1.0,764.54425,1.0,0.0,1.7721293,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD25390,1.0,764.2538,1.0,0.0,1.6268941,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD25390,1.7598733,764.2401,0.43009508,0.0,1.2401267,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD25390,1.6464906,765.58594,0.6767547,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,P3
LRD25390,5.4901953,764.5098,0.37745124,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD25390,2.1430783,766.71387,0.5715392,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,P3
LRD25390,1.8725121,763.4363,1.0,0.0,1.218128,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD25390,2.5533152,766.44666,0.4077808,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5533152,0.44668475,0.0,1.0,0.0,0.0,2,P3
LRD25390,5.205126,764.5299,0.27207986,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD25390,2.8986259,764.0,0.25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD25390,1.300464,768.39905,0.849768,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6995359,0.3004641,0.0,1.0,0.0,0.0,2,P3
LRD25390,1.4319191,763.86383,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.21595956,0.78404045,0.0,1.0,0.0,0.0,2,P3
LRD25390,2.4563713,768.0873,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.45637125,0.54362875,0.0,0.0,0.45637125,0.0,0.54362875,1.0,0.0,0.0,2,P3
LRD25390,1.0784045,763.1568,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0392023,0.9607977,0.0,1.0,0.0,0.0,2,P3
LRD25390,1.789448,765.0,1.0,0.0,1.605276,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.605276,0.394724,0.0,1.0,0.0,0.0,2,P3
LRD25390,1.3892871,768.3893,0.5419653,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.61071295,0.0,0.38928708,1.0,0.0,0.0,2,P3
LRD25390,3.0872426,764.0,0.25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD25390,1.4258175,765.8516,0.78709126,0.0,1.5741825,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.57418245,0.42581755,0.0,1.0,0.0,0.0,2,P3
LRD25390,2.6225655,767.1323,0.58495635,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6225655,0.0,0.3774345,1.0,0.0,0.0,2,P3
LRD25390,2.4422753,767.2789,0.79085326,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD25390,1.5420173,768.0,0.25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD25390,1.5959857,765.384,0.7020072,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4040143,0.5959857,0.0,1.0,0.0,0.0,2,P3
LRD25390,5.895032,764.035,0.27624202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.96501064,0.03498934,0.0,1.0,0.0,0.0,2,P3
LRD25390,1.461754,767.53827,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5382461,0.4617539,0.0,1.0,0.0,0.0,2,P3
LRD25390,2.3712947,764.7426,0.28094125,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD25390,1.9048766,764.09515,0.3213426,0.0,1.0951234,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD25390,2.0,766.3982,0.39969957,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6018026,0.3981974,0.0,1.0,0.0,0.0,2,P3
LRD25390,5.96215,764.0,0.25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD25390,1.0989133,768.8516,0.9670289,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD25390,2.750197,767.2498,0.81264776,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD25390,2.6873167,765.53094,0.43756112,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8436583,0.15634166,0.0,1.0,0.0,0.0,2,P3
LRD25390,1.0,763.5131,1.0,0.0,1.2565675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.25656748,0.7434325,0.0,1.0,0.0,0.0,2,P3
LRD25390,2.6561584,766.37537,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.65615845,0.34384155,0.0,0.0,0.0,0.65615845,0.34384155,1.0,0.0,0.0,2,P3
LRD25390,1.0,766.8988,0.68353057,0.0,1.3670611,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD25390,4.3041835,765.6958,1.0,0.0,1.6520917,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD25390,1.8409915,765.52295,0.43933898,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.84099156,0.15900847,0.0,1.0,0.0,0.0,2,P3
LRD25390,1.4189814,769.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.58101857,0.4189814,0.0,0.0,0.58101857,0.0,0.4189814,1.0,0.0,0.0,2,P3
LRD25390,2.2184134,768.3448,0.8543911,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.21841338,0.0,0.78158665,1.0,0.0,0.0,2,P3
LRD25390,2.8301482,764.83014,0.8726111,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.16985182,0.83014816,0.0,1.0,0.0,0.0,2,P3
LRD25390,2.9333034,764.9333,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.033348326,0.9666517,0.0,1.0,0.0,0.0,2,P3
LRD25390,2.0,767.1444,0.46390054,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.14439783,0.8556022,0.0,1.0,0.0,0.0,2,P3
LRD25390,2.0,766.6074,0.30802426,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD25390,1.0,763.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.22371776,0.77628225,0.0,1.0,0.0,0.0,2,P3
LRD25390,1.1171418,763.46857,0.9414291,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8828581,0.11714189,0.0,1.0,0.0,0.0,2,P3
LRD25390,1.6273981,765.0,1.0,0.0,1.6863009,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.68630093,0.3136991,0.0,1.0,0.0,0.0,2,P3
LRD10919,4.0,1481.0,0.33333334,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,P1
LRD5788,4.0,948.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,P3
LRD15369,2.0,1170.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD10577,6.0,1608.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD10577,6.0,1608.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD4510,1.0,1573.0,0.5,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD4510,1.0,1573.0,0.5,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD4510,0.0,1573.0,0.5,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD4510,0.0,1573.0,0.5,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD11067,1.0,1433.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD11067,2.0,1433.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD5180,0.0,936.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD14392,4.0,1170.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD7453,4.0,1952.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD12513,1.0,1440.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD4755,2.0,1315.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD23353,4.0,1580.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD23966,3.0,860.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD3299,0.0,1033.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD4704,6.0,1455.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,P1
LRD2879,4.0,1713.0,0.125,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD2879,5.0,1713.0,0.125,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD2879,6.0,1713.0,0.125,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD10863,1.0,880.0,0.1,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,P3
LRD10863,2.0,880.0,0.1,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,P3
LRD10863,3.0,880.0,0.1,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,P3
LRD10863,4.0,880.0,0.1,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,P3
LRD25057,4.0,752.0,0.33333334,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD25057,5.0,752.0,0.33333334,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD25057,6.0,752.0,0.33333334,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD16179,1.0,920.0,0.14285715,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD16179,0.0,920.0,0.14285715,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD16179,6.0,920.0,0.14285715,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD16179,3.0,920.0,0.14285715,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD16179,4.0,920.0,0.14285715,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD7010,2.0,1134.0,0.1,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD7010,1.0,1134.0,0.1,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD7010,4.0,1134.0,0.1,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD7010,3.0,1134.0,0.1,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD7010,0.0,1134.0,0.1,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD7010,6.0,1134.0,0.1,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD3190,4.0,1597.0,0.125,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD3190,3.0,1597.0,0.125,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD3190,0.0,1597.0,0.125,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD3190,6.0,1597.0,0.125,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD4345,3.0,1421.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD14243,0.0,976.0,0.33333334,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD14243,0.0,976.0,0.33333334,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD14243,6.0,976.0,0.33333334,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD14243,6.0,976.0,0.33333334,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD14243,1.0,976.0,0.33333334,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD14243,1.0,976.0,0.33333334,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD18104,4.0,1204.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD18104,4.0,1204.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD21231,0.0,2005.0,0.25,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,P1
LRD21231,5.0,2005.0,0.25,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,P1
LRD21231,2.0,2005.0,0.25,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,P1
LRD11463,5.0,1607.0,0.09090909,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD11463,0.0,1607.0,0.09090909,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD11463,3.0,1607.0,0.09090909,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD11463,4.0,1607.0,0.09090909,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD25422,3.0,964.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,P3
LRD17367,3.0,1606.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD17104,1.0,1270.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD21207,4.0,1536.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD21207,4.0,1536.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD23681,3.0,1736.0,0.33333334,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P1
LRD8199,6.0,2081.0,0.2,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD12995,4.0,1547.0,0.5,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,P1
LRD12995,5.0,1547.0,0.5,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,P1
LRD4292,3.0,1310.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,P2
LRD14986,4.0,1103.0,0.2,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD14986,6.0,1103.0,0.2,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD14986,0.0,1103.0,0.2,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD16791,4.0,1260.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD14915,2.0,1159.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD4615,2.0,1774.0,0.14285715,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P1
LRD4615,1.0,1774.0,0.14285715,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P1
LRD4615,3.0,1774.0,0.14285715,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P1
LRD11331,6.0,1207.0,0.25,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
